review_id,stars,text,date
wsFRDsHxz2mM_Ettgn1qQg,4,"We got diverted to Tampa and decided to make the drive to Orlando but first we needed somewhere to eat. Wanting to avoid chain restaurants, yelp steered us towards this little local gem!

The ladies had the 7 oz. Tampa strip and the gents both had a 14 oz. ribeye. They grill their steaks over oak and citrus Wood and the smoky flavor is to die for! We are big fans of our smoker back home and cook our steaks this way as well, it's rare to find steak cooked over woodsmoke in most places and this was worth the side trip!  Sides were veggies and sweet potatoes. The wines on offer were so reasonably priced- most under $20 a bottle but a decent selection. They just don't mark them up 5x like most places! 

Our waitress Lisa also made great recommendations and her service was welcoming, friendly, and excellent. We are so glad we went local instead of to a chain. Bookmarking this place for a return trip next time I am in Tampa for sure!",2017-06-28 01:07:04
q22lpVDGRGiglEUqjdbA4A,2,"I've been wanting to try Trust Me BBQ for over a year now.  I stopped in there about 3 months ago and waited in line for 10 minutes with no service and left.  After reading reviews, I figured I'd give it a chance again just to see what all the fuss is about.  The food was 50/50 but the service was horrible so I'll likely never return.  The gentleman behind the counter didn't speak, smile or engage with us at all, I felt like I was at a vending machine.  Once we finally ordered, he didn't even listen to the order and put the wrong sides in our meals, we had to correct him while he was serving.  All in all, I will just stick with Down to the Bone BBQ

Pros:  BBQ Sauce is delicious, macaroni salad was different and interesting, ""pulled"" pork was moist.

Cons:  Chicken was more dry than a sheet of paper, inedible even with the BBQ Sauce.  Mac & Cheese was served from a pan that has probably been on the steam table for 2-3 days.  Collard Greens were very mildly flavored.",2012-05-28 17:55:04
p3UM6VOJOGuY0iTxD-Topw,4,"Cinco de mayo means margaritas and sangria and all things fried... this great place does a nice job with combining flavors of several different ethnicities and backgrounds and develops recipes that are unique.  Although not touted as a ""Mexican"" destination they know how to rock the rock salt and pour that tequila.  They also just opened a wine bar a couple doors down for overflow and specialty bottles.  A high five for the on the rocks margaritas and house made white or red sangria - definitely worth the trip!",2013-05-07 16:54:19
cCs7yPSyk8NdA-Ufoz_7hw,2,The service here has gone down. We used to go here a lot but now we go to another one. The service was slow and forgotten about.,2017-12-27 02:57:57
X-ibMbsz1nWAcetMERluBQ,2,"I had the Chicken Marsala recommended by our waiter. The chicken was very thin, tough, and dry. The pasta was under cooked and stuck together. There was absolutely no flavor. My friend ordered the lasagne and did not like it all. There was only a thin layer of pasta and no flavor. My other friend was still eating her dinner and they cleared her plate when she went to the restroom, after she told the waiter she was not finished. They did bring her a new meal in a doggie bag. The positives are a Great atmosphere and live music. I enjoyed dancing with my husband. However, very expensive for awful food.",2015-01-18 19:04:28
kj5pjfid6pUP818rF0q6GQ,4,"This was my first time dining at Ava and I enjoyed most of it. We ordered the Ricotta cheese & toasted bread and although the flavor was excellent, I thought the bread to cheese ratio was off quite a bit. The ricotta came in a tiny ramekin typically reserved for flavored butters, so I expected more for an appetizer. 

The two pizzas split among a couple of people were the sausage and the potato with rosemary. They were both tasty but I think they forgot the Rosemary on ours. Still yummy, tho! Another entree was the grouper w/Israeli couscous. Scrumptious!

Dessert was a must and the zeppoles, or sugared donuts, were amazing. The cherry tart a little less so, but one person at our table loved it, so maybe it was just not my cup of tea. The cherries were a sort of candied cherry-interesting, but sweet with a very dense crust. Again, just not my personal fave. 

I will definitely return to try other menu items that looked great-like the pastas made in-house daily...that's next!!",2016-01-04 04:06:20
JH6ICJPlTj0ASN2THlnP0A,4,"1st time eating here. Very clean, nice folks and very good sushi.  Would and will go back. Service was spot on, sushi was very fresh and reasonably priced .",2016-08-12 21:55:51
WPQ9Wiah4w38a6SDCPCOlA,5,"My husband and I are not ""spring chickens"", but we love to Par-Tee. The server immediately welcomed us and asked about our drink preferences.  He was very knowledgeable and helpful. The beer selection was wonderful, the liquor selection divine.  The bar food, even though it was a small selection, was excellent. I had never wanted to try pork bellies (the name turned me off.) Dan ordered it, I tried it,and we now have a convert.  WE highly recommend their pork belly sliders! I hope they continue to add a few more delicious tapas.  These folks have it together and are very engaging.  We'll be back often.",2014-02-23 23:37:54
N_Wx1OLMrj219D5nUMqtQQ,4,"Yea! Another Chick-fil-A!

Just happened to be driving down (up?) Bloomingdale looking for a new spot to eat, and saw this. OK, it's not new food, but it is a new location (opened yesterday).

The parking lot is crazy, like many in FL, but the staff outside kept the drive-thru lanes flowing. I was in line for less than ten minutes. *Every* last employee I talked to, and I talked to six, were pleasant and welcoming, just like every Chick-fil-A I've ever been to.

The food was good of course, although the fries could have been cooked a bit longer. Chick-fil-A sandwhcih was on poojnt, and so was the sweet tea.

Welcome to Bloomingdale CFA!",2017-01-27 19:00:33
09vSgWVConpnldqbvNkIRQ,5,"My mother, aunt and myself went on this walking tour of Ybor with stops for good food.  What a nice time!  Our guide,  Raymond was very knowledgeable and friendly.  
It was about 3 hrs long,  we passed that 3 hr mark because we were sidetracked a few times and chit chatted quite a bit, lol. 
We learned great details and background about the early days of tampa, the culture, people and ybor in general,  very informative! Along the way we stopped for food tastings . Everything was great,  especially the stone soup company Cuban sandwich!  I would recommend everyone to go on this tour,  visiting or lived here for years this is a fun adventure.  And for the step counters we chalked up over 5000 steps ! It will help offset all the wonderful calories you take in on the tour haha",2015-04-28 20:48:41
spcIXDKR5BV5QCI4GjjEeg,4,The chicken sandwich was phenomenal. Great food for a very industrial area.,2013-05-29 13:31:05
lt-tsizQin_wNCkQv71YPQ,1,"I had a horrible experience here. The waiter was great but as I got my appetizer, there was it has a hair in it.
Next the noodles came out mine was fine but my friend has a huge hair in his. I thought he was joking until he told me. After that it ruined my appetite, I gave the noodles back and they didn't even give me a new one, I thought I should've got the food for free at that point.. never eating here again",2015-12-20 20:36:40
vqmhsvXK9z4TTvnVDNpPDQ,5,"Fun, no-frills atmosphere, right on the water, where you can watch passersby and dolphins alike, while enjoying great food and accommodating service.

Members of our dining party ranged from a picky 7 year old, to two 40 somethings and a 72 year old grandmother. Captain Bill's had menu choices for everyone in our party, and they even made some ingredient substitutions for us. 

The food arrived hot, fresh, and exactly to our specifications. Wait service and wait time were on point, and we all left the restaurant satisfied and having enjoyed the experience. We'll be back to Captain Bill's next time we visit John's pass. I hope you consider it too!",2018-02-23 23:06:03
sNm9Z4zILQ8HoSiYis-1kA,5,"Very good sushi. The peanut avocado roll is a must try. Delicious! I ordered the Volcano roll as well and it was amazing. The service was also great, very friendly customer service. I will definitely visit again even though it's far from where I live. If you find yourself near Valrico, then definitely visit this restaurant. You will not regret it.",2016-04-11 17:26:47
WaeKsvHUJ8whjBlWjl0kaQ,3,It's really a run of the middle as far as Cuban food goes. Not bad but not great either. I work close by so I end up there for lunch quite a bit. It's definitely worth checking out for lunch as their specials change every day and prepared freshly.,2015-04-15 14:50:49
bVgpM_sA9AMAlL2R5TPNAQ,1,"Pretty slow service and the waitresses aren't very kind. I guess I was expecting something different at a diner with high ratings but I understand it's in the middle of a tourist area. However, service should be a priority. Something that really bothered me was how much trash was left on the floor of the outside deck- it all has the potential to blow right into the ocean. NOT OKAY. I had to stand up several times to grab straw wrappers and napkins before they blew into the water. If you're going to have a waterfront/beach front business, be responsible about it. It would be a very easy fix-just a screen on the bottom of the fence. The food was good but I won't be back.",2017-05-13 16:53:19
Rm43fkKvgdpi6C3e8FyrzA,4,"Finally got to eat here last night. Eclectic foodie menu. I had their onion tart as an app and Kerry had the veal meatballs with sauce on polenta, very delicious. The red gravy tasted like my own. We both ordered the special of citrus short ribs with fat noodles and brussel sprouts, peas. couldn't finish we will be back to try other interesting items. Small crowded but great friendly atmosphere",2015-10-17 12:27:57
GY2rCySJI41AXWMXvrDTJg,5,"Ichicoro Ane gets lots of things right and the best part about it is the combination of the ambiance with the food choices and whiskey selection. I'm very happy with this location and the servers I have encountered so far have been helpful and pleasant.

The katsu is great and I highly recommend it to people looking for a more filling dish on the menu. The bao buns were also good for a lighter fish. I haven't had anything I really regretted trying, but definitely ask your server about the portion sizes of each dish since they vary across the menu.

The cocktail selection is excellent. I even had a special Japanese Old Fashioned last time which was a little expensive, but well worth it for some quality Japanese whiskey. 

I'm looking forward to exploring the menu little by little. The best way to experience this is in a group setting so you can try more things and it really reminds me of Izakayas or Japanese pubs I visited in Japan and Korea.",2018-02-23 22:49:01
-Lkjo_vV2DEemMpMBlbeHA,4,"This is a convenience store deli, so don't expect a neat restaurant setting or drink service (that's the only reason I give 4 stars instead of 5). I've had a Cuban press one time, and a breakfast sandwich at another time. Sandwiches are prepared upon your order and I was very happy with the food. Delicious! There are some tables inside and some outside on the dock, overlooking ocean. There is a more popular breakfast place (Maggie Mae's) in the same strip mall but taste-wise I must say I like this deli much better.",2015-05-26 14:45:13
t3SWA33VyH353uoE6UAe2g,2,"I love Skyline Chili.  I first had this stuff in Cincinnati, and I was thrilled to when a location opened in Clearwater. 

This particular Skyline, however, is not great.  The service is generally poor, and the food comes out very slowly.   It seems like every time that I go, they are ""out"" of something, or some equipment isn't working.  Sometimes it's baked potatoes, sometimes it is french fries, sometimes it is something else.

Love the cheese coney hot dogs all the way!

I hope this location can get their act together.",2012-12-04 03:39:49
N4ENha1fR96wkGPlftezPg,5,"Love it here! Their sips mocha is my go-to. Staff has always been so nice! Absolutely love that they have a drive thru too, helps not to unload my kiddos. Oh and their cakes are amazing too!",2018-07-07 22:20:02
Is_4BTKGJTHxLGKRxLD_DQ,3,It's my first time here and the service is slow. The employees don't have good attitude but the food it's good.,2016-01-30 05:24:09
v6VgR-I99slQPt_b4lbxuQ,5,Exactly as bougie and casual at the same time as you need it to be. Come with your Gucci bag or in your yoga pants and slam a delicious cocktail or three.,2018-08-23 23:54:07
WuyNRwsB41cf2BJQL2DbRQ,5,"Our group of 6 decided to try something different.  So,  we gave this place a shot.   Very happy with our decision. 

The wife and I shared the special,  which was a massive amount of food for the two of us.   It was a great sampling of all their food options. 

The chicken, steak and rice/beans were pretty amazing.  I could do without the egg,  but it was easy enough to push over to the side.   I'm not a fan of Yuca, but this wasn't bad.   The plantains were delicious.   I didn't try the salad... Just wasn't in the mood for it. 

All in all,  the place is a must visit if you are up for trying something new.",2016-09-30 19:29:08
dFgGps6gQQbWoKOR60X72w,5,"My friend and I visited Tampa for a concert, and about ten minutes away from the Atlanta airport he realized that he had purchased tickets for the wrong day. We had already made hotel reservations and bought the concert tickets, so he just had to pay same-day price for airfare: all in all about $800 more. ""It was totally worth it,"" he later told me, ""Because I got to have the best sandwich of my entire life.""

All because we randomly picked the Bricks of Ybor from Yelp. I can't vouch for the peanut butter or meatless menu, but the meat sandwiches that we bought were absolutely phenomenal. I had the pulled pork, which was flavored with ponzu and served on Hawaiian sweet bread. It was one of the best meals I've had in a long time. We spent a few hours hanging out and drinking, during which time Brian, the owner, came out and talked to us, comped us a drink, let us try new appetizers he was developing (all for free) and generally made us feel really welcome. 

I kept my eyes open to the kind of crowd that came in and out of the restaurant. It seemed to draw everything from hipsters to geriatrics and strait-laced families with young kids. I think it speaks to both the diversity of the menu and the pleasant environment. We went back for drinks before and after the concert. It got very crowded but we still received excellent food, drinks and service. I give this restaurant my strongest recommendation, and it's the first place I'm going when I next visit Tampa.",2012-03-02 03:16:56
tNhXpFVKYXjJx5mipbc_7A,4,"Had dinner Saturday night for the first time at rusty pelican. Called ahead and made a reservation and requested a table next to the window overlooking the water. Hostess went to seat us away from the window, when we questioned her she huffed off and left us staying in the middle of the dining room!! She did return and sat us by the window. The rest of the evening was great, drinks, food and wait staff was excellent. Liz was our server and went above and beyond. Still have to say the hostess was very disappointing!",2015-06-09 00:19:54
FpWzaYsVDGrU8w3134s1jg,4,"Nice little bar located at the very far end of Terminal E and Tampa International. The airport recently added several new restaurants with a ""local vibe"" and this is one of them. There isn't a ton of seating but it also isn't close to the TSA area so it's a bit hidden. Hey have TVs if you wanna catch a game while you wait for your flight. Food is very reasonably price for the portion size. Appetizers run from $5-$10 and majority of sandwiches are $12. I didn't order any food but it looked amazing! Drinks are tasty and Prices are not terrible. Think 22oz Jai Alai for $8.50. You cannot take alcoholic beverages into the terminal (Columbia does this I think). I had a Manhattan for $11 and it was very tasty. Staff is attentive and friendly. I know my new spot when I'm waiting on a Delta flight!",2016-10-13 22:00:07
17HtUNovDJr3hZerXmlrMg,5,"This place is a hidden gem.  It is located in a strip mall, but this restaurant is anything but a strip mall restaurant.   My husband took me here for my birthday and I was blown away with the whole experience.  It's a very modern, romantic atmosphere.  The food is excellent.  I was shocked by the Fois gras-amazing.  I had the prix fixe menu and I loved ordering 3 courses.  The short ribs were great, but I want to try something new next time.  The desserts were awesome.  I usually take caramel, but there was a caramel tart that was to die for.  Can't wait to go back!!!!",2013-11-14 01:18:47
mcl6XhpC7hoUqkTJcmUpkw,5,"Great food for the price. 
Tender steak and perfectly cooked shrimp. 
Would certainly come back.",2016-11-09 23:40:11
PCxW8IqqvCODd9Tr_XFjlQ,5,Becca is an awesome bartender. They have awesome happy hour specials including land shark. The food menu is somewhat limited but the service at the bar is great. We hope they can keep up the business and attract more locals.,2016-08-03 22:50:36
ZsT686nR-w3vAG_hyaSWMA,5,"This place surpassed our expectations!  The steak is far superior to any steak house I have been too.  The staff flows together like a well trained team, the hostess Mallory, our waiter Max, and the busboy all keep things moving smoothly and leave you never wanting for anything.  Honestly the whole experience was amazing and we will be back for more. Love this place!",2014-07-28 14:05:35
NeTum-oNTUbCwMKxh1aQag,4,"We randomly decided to look for middle eastern food. Came up with Petra Restaurant near our home. Tried it with my family and liked it quite a bit. Try their Friday and Saturday special rice (it actually test like Indian fried rice) with lamb. Really tasty. Other things are very good too. Don't be discouraged with the location of the place, but food is good and inside of the restaurant is quite nice. Service is good too.",2014-05-24 19:02:05
0UnK7dQKT3ogC2sBCeYWLA,5,"I went to the pearl for my birthday and every detail of the experience was awesome!  The food, the wine and the service were all impeccable!  We didn't realize the time and were chatting away after closing time and the staff never made us feel rushed.",2015-10-08 13:21:55
eP-S5CuNNVdGsfmVc5BXpg,5,Only the best Mexican food in Florida!!!!  Since the first day I tried it I love it I keep coming back!!!,2016-04-23 18:01:24
b22OR-MNCZ-TOf6XIbkg6w,4,"We loved the food, service and decor! The minute we walked in for a late lunch we were greeted with a huge smile and a warm welcome from the manager. Our server, Christina (i think that was her name) was delightful. The beer selection was great. We had the chicken rabe sandwhich and pepperoni pizza. The sandwhich was very good, on tasty foccacia bread. The pizza was superb!  We love the ""well done"" taste. We will definately be back. One problem we may have is our 7 year old is very picky and we didn't see a chidren's menu.",2012-10-08 22:39:38
nhfB-ssDwJxbpAUjlE889A,3,"We have big group of 12 for the office outing lunch. I would said for the number of people we have, the service is not the best but good enough. Only one of our members get the food late. The close out may need to work on it. Tip was added since we have large group which may my bill easy. 

I have order the lamb kebab (Shish Kebab) plate. It come with two choices of side. I got the rice and the babaghanoush. The rice was well cook and nice aroma. The babaghanoush was well prepared and great with extra olive oil. The presentation of the dish is pleasant. However, the meat did not measured up. It was too dry and the marinated is not over the top. They need to improve on this area. 

I have been here several time. My previous experience is better. During the month of Ramadan, they serve the buffet that are plenty of choices and attractive. I would said try them during this time. The buffet of Ramadan usually start at 8:30. Go early because is a lot of customers.",2017-05-26 03:20:52
0aC3eVgDQFE6gH2Fk-MrDg,4,"This review is mainly chicken talk as Cuenelli's Peruvian Style Rotisserie Chicken brings to the table. Pollo a la brasa.... Rotisserie chicken.... Whatever you wanna call it.... I call it a technique done here with love and pride. Lets be clear, you will find no comparison coming from your grocer deli section or at the checkout isle.

Why do I think this chicken have some TLC put into it? On biting down of this chicken you can note seasoning flavors down to the bone. This is an inclination that prior to even getting into the rotisserie oven, these birds spend some time in some form of marinating process. Building flavor, the chicken also has a seasoning rub all over the skin.

Lets go to this rotisserie oven. Another unique element is this oven has a charcoal or grill like component. This gives the chicken a smoky element in the flavor build. As these birds turn in this oven, they keep moist from the natural drippings dropping from bird to bird as they rotate through this oven. In turn, this a reason why some people may note some pieces the skin end up dry and crispy and others get moist or soggy skin on their chicken In the end, you end up with this tender, smoky, well seasoned, fall off the bone goodness. Wait.... how can they add more flavor? Cuenelli's serves it with two dipping sauces, a chimichurri  which gives a herbaceous and slightly spicy flavor, and an aioli which has a garlicky - lemony element.

Round out this meal with some solid sides. Must haves for me would be the cilantro rice. Another herbaceous addition that works well with this meal. I got to use the word herbaceous a few times in this review, it has reflects such great imagery for food talk:) Must have beans with rice no? I pick the spicy pinto beans over the black beans at this establishment but lets be clear these beans are pretty spicy. I also love the maduros here. These sweet plantatains are cooked to perfection where the outsides has this caramelization from the natural sugar of the sweet plantain, leaving you with this toffee-like, stick to your tooth exterior and soft and sweet interior. 

Wash all down with Inca cola or a bottle of chicha limena.  Inca cola is almost like a cola champagne or a cream soda type of drink. Chicha Limena I say is Christmas in a bottle. This juice has a floral base blended with cinnamon and cloves.

Though Cuenelli's Peruvian Style Rotisserie Chicken have many other notable Latin dishes, the one thing that comes to mind to me is this chicken made with love. This chicken gives new meaning to all who thought they knew what rotisserie chicken is. I say, go to Cuenelli's and taste again for the very first time.",2013-11-14 01:23:03
h67ml8WCL7N5yhSBJtdoPw,5,"First of all, I think this might be my first Yelp review about ""fast food."" It's not a genre I ever eat unless I'm forced to on a road trip.  However, I am from Buffalo, NY, and am a chicken-finger connoisseur, so I decided to give this place a chance.  Additionally, it was on a road trip of sorts.  We had been at the beach all day and were halfway back home to central Tampa.

The service is amazing!  I have never seen fast-food workers who take so much pride in their jobs.  These people were drinking the Zaxby's cool-aid!  They seemed more like Disney employees than fast-food workers.  Both a female counter gal and a male (possible the manager/franchisee) went out of their way to make sure we liked everything.  

The food was a solid 4 stars, but my review overall is rounded up for the above mentioned points.  We had the chicken finger sandwiches on Texas toast.  While the chicken fingers themselves were super juicy and moist, the Texas toast was too greasy to eat them on.  I love sauce and enjoyed the variety.  We tried the Zax, hot honey mustard, insane hot and ranch.  What is missing from the sauce variety, for me, is a spicy bbq and blue cheese.  Serving ranch with hot sauce is an insult to the folks in Buffalo that created the cuisine.  Aside from the bread and sauce small issues, I really enjoyed our meal.  Additionally, it was so cheap!!  $12 and change for 2 meals with drinks.  

I am a fan!  This place doesn't quite hit all the marks of Buffalo-Inspired food, but it does a pretty good job of putting a southern twist on chicken fingers!",2017-08-16 15:51:51
jS3mcIVCbLPLebnaLhk5gw,4,"Found there to be a good variety of food for a late night dinner with young kids. Wish we had one this good near us in upper PA. Person that rang us in was friendly and helpful. Two things  made our experience top notch. First was out waiter Eric, who was friendly, observant, went out of his way to get odd requests, and quick to getting back to us.  Eric is the type of waiter you would find a quality sit down restaurant.  The other were the 2 people at the grill house station. When I asked to have shrimp not basted due to a pepper allergy that offered to get different tings to remove them from the grill. I appreciated their thoughtfulness.",2017-12-30 00:59:20
5I7qACNaxm0PBdpgaMeQ5w,5,Hands down best fall off the bone BBQ I've ever had.Excellent pulled pork everything had that great smoky flavor.Very creamy mac and cheese.Service was fast and friendly. Dessert was equally as good walnut brownie and ice cream delight.Such a great find.,2017-06-06 19:22:05
e8u5K7rpzWt3CEoGmqYZNA,5,"I really enjoy this little restaurant full of goodness. Primarily a dessert place, Seasons also serves up some wonderful food dishes which are largely modernized updates on traditional classics. 

I always enjoy the shaved ice when I come here. The kind Seasons offers is a different type of dessert that I haven't seen anywhere else. The variety of boba tea that they have is also very 
good. Among my favorite shaved ice are the hula and the koko loco. If you want half and half flavors of shaved ice in your cup there is an additional $1.50 charge for a large size. There are pre-designed concoctions or you could create your own configurations of toppings and flavors. The pre designed concoctions are a better deal.

Seasons is situated on the end of a strip mall (across from a large shopping plaza with Regal Cinemas and Marshalls) with plenty of parking. The store itself is clean, bright, and modern and is kid-friendly as there are high hairs available for use. 

The service has always been friendly, fast, and efficient. Seasons employs an order at the counter, take number, and food is borough out to you when ready model. 

I can't comment on the food exactly but my boyfriend loves the quail and our friends enjoy the chicken wings which Boon touts as ""the best food item"" there. The quail is small and very flavorful and the wings are a good size and seasoned with five spice which was enjoyed by all. 

I look forward to many more visits with friends at this location. Check Seasons out and enjoy!",2016-01-04 04:42:19
ndy1YoqgJ6BXsqPvFs9mkg,3,"Overpriced for what you get. I think this is a cute spot to meet up with a friend, but that's about it. I prefer my own homemade coffee to be honest. Adorable concept, just could use some improvement to products offered and prices.",2017-08-28 22:34:34
fFX81fVi2KpnlR7CN7ht_A,4,"My boyfriend and I both decided to try Jesse's for the first time after we'd both grown up in the Brandon area and neither of us had ever been, and really hadn't heard much about the restaurant. 

We dined on a Saturday night and even though the parking lot and restaurant was packed, we were sat right away at a 2-top next to a window facing SR-60. 

Our server, Nikki, greeted us in a reasonable amount of time. We ordered our beverages and she brought them shortly after that. Something I did not like was there was not a drink menu on the table, but Nikki was able to tell us what beers were on draft and non-alcoholic drinks. She took our appetizer and entree order all at once. 

We ordered crab stuffed mushrooms and a French onion soup to share. These items came out together. The crab stuffed mushroom was basically a giant thing of crab stuffing on a TINY mushroom, which was almost laughable, but had a good flavor nonetheless. The French onion soup had a great flavor and wasn't scalding hot, which was super nice to eat right away. 

After our appetizer came out and we finished it, our Caesar salads came out as well as a loaf of bread and some butter. This was also really great pacing of our meal! Nikki never let empty plates sit on our table, was very attentive, and always made sure we had drinks in front of us. The Caesar salads were good. I gave the bread two chances... once dipped in the French onion soup and once just with butter on it... the bread could have definitely been better - it just didn't have a good flavor to it. 

I ordered the 6 oz filet and he ordered the 16 oz Delmonico - both cooked medium rare. The steaks are served with sautéed mushrooms, your choice of side, and a salad or soup of the day, which isn't mentioned anywhere on the menu. I got broccoli as my side and my boyfriend got a sweet potato with all the fixings. I saw three tables sat after us receive their entrees before us - I don't know if it was a kitchen issue or something else, but we were sat at least five minutes before each of those tables - I tried to make sense of the delay, but it honestly wasn't a big deal to me. Our steaks came out on hot metal plates that were inserted into a cooler outer shell. My filet was nice and thick and cooked perfectly and the broccoli was steamed very tenderly, but there were not enough sautéed mushrooms on the plate, in my opinion. If I had known it would have been like five mushrooms with the steak, I totally would have gotten them as a side. My boyfriend's steak was cooked perfectly as well, but being on the hot metal dish led the steak to cook more at the table, which he wasn't particularly pleased with. He enjoyed his sweet potato with butter, but it didn't come out with cinnamon on it like he requested. 

Anyway, I am sure we will return! Our server, Nikki, was fabulous. She was extremely attentive, had a great attitude, and was knowledgeable!",2018-04-15 13:21:32
Bhn9WcAe2rO26HT-TLKK_Q,1,"Awefull!!!! 
If I could give zero or negative stars I would!
I've never wrote a review before, but I am going out of my way to say that I had the absolute worst dining experience at the Sake House!! 
And esp families, stay clear! 
So first off, I decided to take my 15 month old son out on a sushi date. We arrive at the Sake House at 4pm. There is only one other table and they were closing out. We sit down, and I immediately ask for a simple ice water with lemon. Waiter comes back 20 minutes later (no water). I order a simple roll for my son, to get him started  and a cold Sake. I said I will wait to order mine to get him settled. Another 30 min later, still no water, no food. Waiter comes back with hot Sake, instead of cold. 20 minutes later, the roll for my son (not how I asked) finally some cold Sake, then I have to request water, and then only one cup for my son, no lemon. When I see 2 going on a third table had come in and ordered, and a ""to go"" order is being placed, all with food and water, I became perturbed. The waiter never came back to see what I wanted. Never came back to check on the order. Finally after  nearly 2 hours of waiting and trying to deal with my antsy son, who waited so long to be served, and seeing one chef trying to make everyone's order I decided it was time to go. Finally after waiting another 5/10 minutes I had to walk up and ask for my check , which was only a $6 drink. Which I reluctantly paid. After being in the hospitality industry for years, I know what to expect, and I know what to forgive. I also know that English being a second language must be tough...BUT since he was able to wait in other tables i know that wasn't the issue. After 2 hours of waiting, and dealing with a fussy/hungry toddler as a single mother I feel like the least they could have done is offer a free drink, to say ""we understand we couldn't accommodate you, but we tried."" It's principal above all else. ...I just waisted 2 hours! And had to leave and take my baby somewhere else. Time is money! And I waisted 2 hours here! 
Time that is rare and I had to plan being a busy mother.
I should have listened to the other reviews about the shitty service here. 
Don't waste your time or money!!!
Stay away! Any other place is better than here!",2017-10-02 22:59:04
yjQIyHFpnUKh49X4HYJuSQ,4,"We love this movie theater/ bar/ restaurant. Great drinks, friendly service and good food.  We can only recommend this place!!",2016-10-13 20:38:11
B64w3FRqtalYlf2JQyqSEw,5,"THE BEST place to go for gyros! The quality of their food is amazing. I always get chicken gyros here but they have all kinds of goodies. My daughter loves their burgers. And the thick, perfectly seasoned steak fries are the bomb! Always hot and fresh. 

The only thing I did not care for was the baklava. They make it with pistacios.",2015-02-16 21:55:00
